,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
87,2019-04-23T00:00:00.000,16:00,40.6722900,-73.9131240,"{'type': 'Point', 'coordinates': [-73.913124, 40.67229]}",EASTERN PARKWAY                 ,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,4119808,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11233,,PROSPECT PLACE,,,,,,
88,2019-04-21T00:00:00.000,6:00,40.6495930,-73.9384100,"{'type': 'Point', 'coordinates': [-73.93841, 40.649593]}",,1,0,0,0,0,0,1,0,Steering Failure,Unspecified,4118420,Pick-up Truck,Sedan,BROOKLYN,11203,4122      SNYDER AVENUE                 ,,,,,,,
89,2019-04-11T00:00:00.000,11:12,,,,SHORE PARKWAY                   ,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4112957,Station Wagon/Sport Utility Vehicle,Sedan,,,,BEDFORD AVENUE,,,,,,
90,2019-04-18T00:00:00.000,16:30,40.7097800,-73.8204300,"{'type': 'Point', 'coordinates': [-73.82043, 40.70978]}",VAN WYCK EXPWY                  ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4117822,Taxi,Taxi,,,,,,,,,,
91,2019-04-06T00:00:00.000,23:00,40.8411870,-73.9321500,"{'type': 'Point', 'coordinates': [-73.93215, 40.841187]}",HARLEM RIVER DRIVE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4110133,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
92,2019-04-13T00:00:00.000,1:25,40.6787220,-73.9529950,"{'type': 'Point', 'coordinates': [-73.952995, 40.678722]}",ATLANTIC AVENUE                 ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4113919,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
93,2019-04-20T00:00:00.000,5:26,40.6692200,-73.8010940,"{'type': 'Point', 'coordinates': [-73.801094, 40.66922]}",VAN WYCK EXPWY                  ,1,0,0,0,0,0,1,0,Pavement Slippery,,4118344,Sedan,,,,,,,,,,,
94,2019-04-17T00:00:00.000,16:45,40.7596240,-73.8581700,"{'type': 'Point', 'coordinates': [-73.85817, 40.759624]}",112 STREET                      ,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Uninvolved Vehicle,4117112,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11369,,ASTORIA BOULEVARD,,,,,,
95,2019-04-25T00:00:00.000,0:00,40.6942600,-73.9103600,"{'type': 'Point', 'coordinates': [-73.91036, 40.69426]}",KNICKERBOCKER AVENUE            ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4120774,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
96,2019-04-05T00:00:00.000,6:40,40.7590680,-73.8451460,"{'type': 'Point', 'coordinates': [-73.845146, 40.759068]}",126 STREET                      ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4110130,Taxi,Sedan,QUEENS,11368,,35 AVENUE,,,,,,
97,2019-04-23T00:00:00.000,22:30,40.8205400,-73.8483800,"{'type': 'Point', 'coordinates': [-73.84838, 40.82054]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4120457,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10473,670       CASTLE HILL AVENUE            ,,,,,,,
98,2019-04-18T00:00:00.000,0:00,40.7140500,-73.7780100,"{'type': 'Point', 'coordinates': [-73.77801, 40.71405]}",HILLSIDE AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4117054,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11432,,184 STREET,,,,,,
99,2019-04-29T00:00:00.000,23:30,40.5982360,-73.7542600,"{'type': 'Point', 'coordinates': [-73.75426, 40.598236]}",BEACH 20 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,4122905,Station Wagon/Sport Utility Vehicle,,,,,,,,,,,
100,2019-04-19T00:00:00.000,18:08,40.6426900,-73.9576400,"{'type': 'Point', 'coordinates': [-73.95764, 40.64269]}",FLATBUSH AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4118293,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
101,2019-04-07T00:00:00.000,9:30,40.6334700,-74.0362850,"{'type': 'Point', 'coordinates': [-74.036285, 40.63347]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4110134,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11209,16        BAY RIDGE PARKWAY             ,,,,,,,
102,2019-04-28T00:00:00.000,21:13,40.7570650,-74.0010600,"{'type': 'Point', 'coordinates': [-74.00106, 40.757065]}",WEST 36 STREET                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4122916,Sedan,Sedan,MANHATTAN,10018,,11 AVENUE,,,,,,
103,2019-04-06T00:00:00.000,0:15,40.7002400,-73.7538000,"{'type': 'Point', 'coordinates': [-73.7538, 40.70024]}",201 STREET                      ,1,0,1,0,0,0,0,0,Unspecified,,4111058,Sedan,,QUEENS,11412,,MURDOCK AVENUE,,,,,,
104,2019-04-17T00:00:00.000,8:30,40.8413470,-73.9169000,"{'type': 'Point', 'coordinates': [-73.9169, 40.841347]}",JEROME AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4118936,Sedan,Sedan,BRONX,10452,,EAST 171 STREET,,,,,,
105,2019-04-06T00:00:00.000,10:51,40.5961040,-73.7604140,"{'type': 'Point', 'coordinates': [-73.760414, 40.596104]}",BEACH 27 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4111389,Sedan,Flat Bed,QUEENS,11691,,SEAGIRT BOULEVARD,,,,,,
106,2019-04-15T00:00:00.000,1:00,40.6834640,-73.9756900,"{'type': 'Point', 'coordinates': [-73.97569, 40.683464]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4114620,Tractor Truck Diesel,,BROOKLYN,11217,625       ATLANTIC AVENUE               ,,,,,,,
107,2019-04-09T00:00:00.000,9:38,40.6208760,-73.9644300,"{'type': 'Point', 'coordinates': [-73.96443, 40.620876]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4111744,Sedan,,BROOKLYN,11230,1507      CONEY ISLAND AVENUE           ,,,,,,,
108,2019-04-30T00:00:00.000,18:52,40.8626020,-73.9202800,"{'type': 'Point', 'coordinates': [-73.92028, 40.862602]}",10 AVENUE                       ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4123785,Station Wagon/Sport Utility Vehicle,,MANHATTAN,10034,,WEST 204 STREET,,,,,,
109,2019-04-21T00:00:00.000,4:00,40.7377850,-73.9349600,"{'type': 'Point', 'coordinates': [-73.93496, 40.737785]}",VANDAM STREET                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4118788,Sedan,Station Wagon/Sport Utility Vehicle,,,,BORDEN AVENUE,,,,,,
110,2019-04-13T00:00:00.000,14:57,40.8901370,-73.8599500,"{'type': 'Point', 'coordinates': [-73.85995, 40.890137]}",,0,0,0,0,0,0,0,0,Unspecified,,4114833,Sedan,,BRONX,10466,685       EAST 228 STREET               ,,,,,,,
111,2019-04-12T00:00:00.000,21:45,40.6981100,-73.9171300,"{'type': 'Point', 'coordinates': [-73.91713, 40.69811]}",KNICKERBOCKER AVENUE            ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4115087,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
112,2019-04-25T00:00:00.000,14:00,,,,SHORE PARKWAY                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4122249,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,OCEAN PARKWAY,,,,,,
113,2019-04-28T00:00:00.000,16:31,40.6762800,-73.8921660,"{'type': 'Point', 'coordinates': [-73.892166, 40.67628]}",ATLANTIC AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4121952,Sedan,Vanette,,,,,,,,,,
114,2019-04-08T00:00:00.000,8:30,40.6513370,-73.8895950,"{'type': 'Point', 'coordinates': [-73.889595, 40.651337]}",FLATLANDS AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4111218,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11207,,MALTA STREET,,,,,,
115,2019-04-21T00:00:00.000,13:10,40.6602170,-73.8967500,"{'type': 'Point', 'coordinates': [-73.89675, 40.660217]}",NEW LOTS AVENUE                 ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4118996,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11207,,WILLIAMS AVENUE,,,,,,
116,2019-04-30T00:00:00.000,12:40,40.6819340,-73.9683200,"{'type': 'Point', 'coordinates': [-73.96832, 40.681934]}",,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4123230,Bus,Station Wagon/Sport Utility Vehicle,BROOKLYN,11238,787       ATLANTIC AVENUE               ,,,,,,,
117,2019-04-07T00:00:00.000,10:40,40.6852200,-73.7763300,"{'type': 'Point', 'coordinates': [-73.77633, 40.68522]}",118 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4110587,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11434,,170 STREET,,,,,,
118,2019-04-18T00:00:00.000,8:47,40.8667600,-73.9206160,"{'type': 'Point', 'coordinates': [-73.920616, 40.86676]}",WEST 207 STREET                 ,0,0,0,0,0,0,0,0,Other Vehicular,Driverless/Runaway Vehicle,4117526,Box Truck,Bus,,,,,,,,,,
119,2019-04-08T00:00:00.000,8:45,40.6727000,-73.7596800,"{'type': 'Point', 'coordinates': [-73.75968, 40.6727]}",THURSTON STREET                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4111057,Sedan,Sedan,QUEENS,11413,,WESTGATE STREET,,,,,,
120,2019-04-18T00:00:00.000,15:13,40.6527520,-73.8862900,"{'type': 'Point', 'coordinates': [-73.88629, 40.652752]}",FLATLANDS AVENUE                ,2,0,0,0,0,0,2,0,Other Vehicular,Unspecified,4118975,Van,Sedan,BROOKLYN,11207,,PENNSYLVANIA AVENUE,Unspecified,Station Wagon/Sport Utility Vehicle,Unspecified,Sedan,,
121,2019-04-09T00:00:00.000,9:45,40.8358840,-73.8834100,"{'type': 'Point', 'coordinates': [-73.88341, 40.835884]}",EAST 174 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,4111880,Taxi,Sedan,BRONX,10460,,BOONE AVENUE,,,,,,
122,2019-04-25T00:00:00.000,18:01,40.8235050,-73.9414400,"{'type': 'Point', 'coordinates': [-73.94144, 40.823505]}",8 AVENUE                        ,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inexperience,4120743,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,MANHATTAN,10039,,WEST 146 STREET,,,,,,
123,2019-04-08T00:00:00.000,22:05,40.6785200,-73.9491040,"{'type': 'Point', 'coordinates': [-73.949104, 40.67852]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4111413,Dump,,BROOKLYN,11216,1247      ATLANTIC AVENUE               ,,,,,,,
124,2019-04-05T00:00:00.000,12:35,40.6041950,-73.9721800,"{'type': 'Point', 'coordinates': [-73.97218, 40.604195]}",KINGS HIGHWAY                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4109383,Sedan,,BROOKLYN,11223,,MC DONALD AVENUE,,,,,,
125,2019-04-27T00:00:00.000,16:55,40.6126140,-74.0008500,"{'type': 'Point', 'coordinates': [-74.00085, 40.612614]}",79 STREET                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4121658,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11214,,NEW UTRECHT AVENUE,,,,,,
126,2019-04-28T00:00:00.000,0:00,40.6850500,-73.8759500,"{'type': 'Point', 'coordinates': [-73.87595, 40.68505]}",,0,0,0,0,0,0,0,0,Other Vehicular,Passing Too Closely,4122662,Sedan,,BROOKLYN,11208,126       CHESTNUT STREET               ,,,,,,,
127,2019-04-12T00:00:00.000,6:45,40.7016200,-73.9381260,"{'type': 'Point', 'coordinates': [-73.938126, 40.70162]}",,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4114652,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11206,849       FLUSHING AVENUE               ,,Unspecified,Station Wagon/Sport Utility Vehicle,Unspecified,,,
128,2019-04-11T00:00:00.000,10:00,40.8519020,-73.9164500,"{'type': 'Point', 'coordinates': [-73.91645, 40.851902]}",MONTGOMERY AVENUE               ,0,0,0,0,0,0,0,0,Other Vehicular,Aggressive Driving/Road Rage,4113398,Taxi,Sedan,BRONX,10453,,WEST TREMONT AVENUE,,,,,,
129,2019-04-10T00:00:00.000,7:45,40.8316400,-73.9301150,"{'type': 'Point', 'coordinates': [-73.930115, 40.83164]}",OGDEN AVENUE                    ,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,4112132,Pick-up Truck,Station Wagon/Sport Utility Vehicle,BRONX,10452,,WEST 162 STREET,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
130,2019-04-29T00:00:00.000,9:20,,,,VERRAZANO BRIDGE LOWER          ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4122991,Sedan,Sedan,,,,,Unspecified,Sedan,,,,
131,2019-04-26T00:00:00.000,15:55,40.7301250,-73.9042200,"{'type': 'Point', 'coordinates': [-73.90422, 40.730125]}",MAURICE AVENUE                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4121633,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11378,,53 DRIVE,,,,,,
132,2019-04-26T00:00:00.000,16:10,40.8743670,-73.8490900,"{'type': 'Point', 'coordinates': [-73.84909, 40.874367]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4122367,Sedan,Sedan,BRONX,10469,3327      FISH AVENUE                   ,,,,,,,
133,2019-04-16T00:00:00.000,8:30,40.7694300,-73.9102500,"{'type': 'Point', 'coordinates': [-73.91025, 40.76943]}",ASTORIA BOULEVARD               ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4116592,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,STEINWAY STREET,,,,,,
134,2019-04-22T00:00:00.000,18:30,,,,LIBERTY AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4119061,Bus,Station Wagon/Sport Utility Vehicle,,,,VANWYCK EXPRESSWAY,,,,,,
135,2019-04-25T00:00:00.000,6:35,40.7031630,-73.8166200,"{'type': 'Point', 'coordinates': [-73.81662, 40.703163]}",VAN WYCK EXPWY                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4120522,Sedan,Box Truck,,,,,,,,,,
136,2019-04-23T00:00:00.000,23:00,,,,QUEENS BOULEVARD                ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4119755,Sedan,Sedan,QUEENS,11374,,65 AVENUE,,,,,,
137,2019-04-22T00:00:00.000,16:00,40.8141020,-73.8912000,"{'type': 'Point', 'coordinates': [-73.8912, 40.814102]}",,0,0,0,0,0,0,0,0,Unspecified,,4119549,Sedan,,BRONX,10474,754       TIFFANY STREET                ,,,,,,,
138,2019-04-05T00:00:00.000,0:00,40.7179680,-73.7489900,"{'type': 'Point', 'coordinates': [-73.74899, 40.717968]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4109727,Station Wagon/Sport Utility Vehicle,Van,QUEENS,11428,93-33     HOLLIS COURT BOULEVARD        ,,,,,,,
139,2019-04-12T00:00:00.000,13:07,40.5790860,-73.9981840,"{'type': 'Point', 'coordinates': [-73.998184, 40.579086]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4114782,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,BROOKLYN,11224,3162      BAY VIEW AVENUE               ,,,,,,,
140,2019-04-03T00:00:00.000,14:40,40.7066840,-73.7991500,"{'type': 'Point', 'coordinates': [-73.79915, 40.706684]}",162 STREET                      ,1,0,1,0,0,0,0,0,Unspecified,,4108167,Sedan,,,,,,,,,,,
141,2019-04-24T00:00:00.000,16:40,40.7388400,-73.9852400,"{'type': 'Point', 'coordinates': [-73.98524, 40.73884]}",EAST 22 STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,4120567,Taxi,Pick-up Truck,,,,,,,,,,
142,2019-04-13T00:00:00.000,9:30,40.6500130,-73.9318700,"{'type': 'Point', 'coordinates': [-73.93187, 40.650013]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4114439,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11203,4823      SNYDER AVENUE                 ,,,,,,,
143,2019-04-05T00:00:00.000,7:45,40.5924100,-73.7890000,"{'type': 'Point', 'coordinates': [-73.789, 40.59241]}",ROCKAWAY FREEWAY                ,1,0,1,0,0,0,0,0,Unspecified,,4111392,Sedan,,QUEENS,11692,,BEACH 59 STREET,,,,,,
144,2019-04-29T00:00:00.000,13:33,40.6713500,-73.9613400,"{'type': 'Point', 'coordinates': [-73.96134, 40.67135]}",EASTERN PARKWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4123705,Station Wagon/Sport Utility Vehicle,USPS,,,,,,,,,,
145,2019-04-23T00:00:00.000,18:55,,,,BELT PARKWAY                    ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4119822,Sedan,Station Wagon/Sport Utility Vehicle,,,,,Unspecified,Sedan,,,,
146,2019-04-19T00:00:00.000,16:25,40.8180470,-73.9224600,"{'type': 'Point', 'coordinates': [-73.92246, 40.818047]}",MORRIS AVENUE                   ,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,4117791,Station Wagon/Sport Utility Vehicle,Sedan,BRONX,10451,,EAST 150 STREET,,,,,,
147,2019-04-22T00:00:00.000,16:10,40.7583400,-73.9964140,"{'type': 'Point', 'coordinates': [-73.996414, 40.75834]}",10 AVENUE                       ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4120327,Taxi,Bus,MANHATTAN,10018,,WEST 40 STREET,,,,,,
148,2019-04-02T00:00:00.000,18:50,40.6608540,-73.7712800,"{'type': 'Point', 'coordinates': [-73.77128, 40.660854]}",,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4107638,Taxi,Sedan,QUEENS,11434,147-32    FARMERS BOULEVARD             ,,,,,,,
149,2019-04-12T00:00:00.000,15:45,40.6903570,-73.9897460,"{'type': 'Point', 'coordinates': [-73.989746, 40.690357]}",SCHERMERHORN STREET             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4113573,Sedan,Sedan,BROOKLYN,11201,,BOERUM PLACE,,,,,,
150,2019-04-03T00:00:00.000,23:30,40.6715970,-73.8801800,"{'type': 'Point', 'coordinates': [-73.88018, 40.671597]}",SHEPHERD AVENUE                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4108376,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11208,,SUTTER AVENUE,,,,,,
151,2019-04-11T00:00:00.000,5:11,40.7658650,-73.9574200,"{'type': 'Point', 'coordinates': [-73.95742, 40.765865]}",1 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4112584,Pick-up Truck,Taxi,,,,,,,,,,
152,2019-04-26T00:00:00.000,17:00,40.7878100,-73.8234100,"{'type': 'Point', 'coordinates': [-73.82341, 40.78781]}",WHITESTONE EXPRESSWAY           ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4121396,Pick-up Truck,Sedan,,,,,,,,,,
153,2019-04-11T00:00:00.000,17:40,40.7679860,-73.7833940,"{'type': 'Point', 'coordinates': [-73.783394, 40.767986]}",34 AVENUE                       ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4113830,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
154,2019-04-30T00:00:00.000,11:20,40.8045400,-73.9099700,"{'type': 'Point', 'coordinates': [-73.90997, 40.80454]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,4123245,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,BRONX,10454,785       EAST 139 STREET               ,,,,,,,
155,2019-04-26T00:00:00.000,17:00,40.7371370,-73.7092300,"{'type': 'Point', 'coordinates': [-73.70923, 40.737137]}",HILLSIDE AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121183,Station Wagon/Sport Utility Vehicle,Bus,QUEENS,11004,,259 STREET,,,,,,
156,2019-04-13T00:00:00.000,0:00,,,,CITY ISLAND CIRCLE              ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4114614,Station Wagon/Sport Utility Vehicle,Sedan,,,,PARK DRIVE,,,,,,
157,2019-04-25T00:00:00.000,22:45,,,,DECATUR AVENUE                  ,0,0,0,0,0,0,0,0,Unspecified,,4121053,Station Wagon/Sport Utility Vehicle,,,,,,,,,,,
158,2019-04-27T00:00:00.000,9:57,40.6361120,-73.7403000,"{'type': 'Point', 'coordinates': [-73.7403, 40.636112]}",ROCKAWAY BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121342,Sedan,Tractor Truck Diesel,QUEENS,11422,,MEYER AVENUE,,,,,,
159,2019-04-21T00:00:00.000,12:55,40.6746330,-73.9233100,"{'type': 'Point', 'coordinates': [-73.92331, 40.674633]}",,0,0,0,0,0,0,0,0,Backing Unsafely,,4125349,Sedan,,BROOKLYN,11233,1776      BERGEN STREET                 ,,,,,,,
160,2019-04-08T00:00:00.000,7:45,40.5982440,-73.9826400,"{'type': 'Point', 'coordinates': [-73.98264, 40.598244]}",AVENUE T                        ,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,4111255,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
161,2019-04-20T00:00:00.000,8:50,40.7163850,-73.9614300,"{'type': 'Point', 'coordinates': [-73.96143, 40.716385]}",NORTH 3 STREET                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4118094,Sedan,Sedan,,,,,,,,,,
162,2019-04-26T00:00:00.000,10:20,40.7610930,-73.9832700,"{'type': 'Point', 'coordinates': [-73.98327, 40.761093]}",7 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4120876,Taxi,Box Truck,MANHATTAN,10019,,WEST 50 STREET,,,,,,
163,2019-04-28T00:00:00.000,20:20,40.5970500,-73.7421950,"{'type': 'Point', 'coordinates': [-73.742195, 40.59705]}",,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4122128,Sedan,,QUEENS,11691,711       SEAGIRT BOULEVARD             ,,,,,,,
164,2019-04-16T00:00:00.000,7:40,40.8822170,-73.8804600,"{'type': 'Point', 'coordinates': [-73.88046, 40.882217]}",EAST GUN HILL ROAD              ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4115722,Pick-up Truck,Sedan,BRONX,10467,,DEKALB AVENUE,,,,,,
165,2019-04-06T00:00:00.000,7:45,40.6524470,-73.9256100,"{'type': 'Point', 'coordinates': [-73.92561, 40.652447]}",EAST 55 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4111622,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11203,,CHURCH AVENUE,,,,,,
166,2019-04-21T00:00:00.000,16:12,40.6651420,-73.9638440,"{'type': 'Point', 'coordinates': [-73.963844, 40.665142]}",,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,4122177,Station Wagon/Sport Utility Vehicle,Pedicab,BROOKLYN,11238,439       FLATBUSH AVENUE               ,,,,,,,
167,2019-04-27T00:00:00.000,3:45,40.7705730,-73.9075000,"{'type': 'Point', 'coordinates': [-73.9075, 40.770573]}",41 STREET                       ,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4122222,Taxi,,,,,,,,,,,
168,2019-04-21T00:00:00.000,8:30,40.8921280,-73.8471900,"{'type': 'Point', 'coordinates': [-73.84719, 40.892128]}",BRUNER AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,,4118716,Station Wagon/Sport Utility Vehicle,,BRONX,10466,,EDENWALD AVENUE,,,,,,
169,2019-04-15T00:00:00.000,14:00,40.7612650,-73.7313300,"{'type': 'Point', 'coordinates': [-73.73133, 40.761265]}",HORACE HARDING EXPRESSWAY       ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4115157,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11362,,250 STREET,,,,,,
170,2019-04-07T00:00:00.000,11:05,40.8542900,-73.9002700,"{'type': 'Point', 'coordinates': [-73.90027, 40.85429]}",RYER AVENUE                     ,0,0,0,0,0,0,0,0,Other Vehicular,Passing Too Closely,4111177,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
171,2019-04-02T00:00:00.000,0:30,,,,NASSAU EXPRESSWAY               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4107112,Sedan,Sedan,,,,,,,,,,
172,2019-04-12T00:00:00.000,22:00,40.6862340,-73.8241800,"{'type': 'Point', 'coordinates': [-73.82418, 40.686234]}",LIBERTY AVENUE                  ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4114874,Station Wagon/Sport Utility Vehicle,,QUEENS,11419,,LEFFERTS BOULEVARD,,,,,,
173,2019-04-15T00:00:00.000,0:40,40.6780700,-73.9413900,"{'type': 'Point', 'coordinates': [-73.94139, 40.67807]}",ATLANTIC AVENUE                 ,1,0,0,0,0,0,1,0,Unspecified,,4121175,Sedan,,BROOKLYN,11213,,KINGSTON AVENUE,,,,,,
174,2019-04-18T00:00:00.000,20:15,40.7628940,-73.9836900,"{'type': 'Point', 'coordinates': [-73.98369, 40.762894]}",,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4117373,Taxi,Bus,MANHATTAN,10019,226       WEST 52 STREET                ,,,,,,,
175,2019-04-10T00:00:00.000,17:11,40.7127270,-73.7289900,"{'type': 'Point', 'coordinates': [-73.72899, 40.712727]}",CROSS ISLAND PARKWAY            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4112473,Sedan,Sedan,,,,,,,,,,
176,2019-04-16T00:00:00.000,15:41,40.7113100,-73.8563500,"{'type': 'Point', 'coordinates': [-73.85635, 40.71131]}",,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4115953,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11375,96-10     METROPOLITAN AVENUE           ,,,,,,,
