,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
207,2019-07-07T00:00:00.000,13:13,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4165814,Station Wagon/Sport Utility Vehicle,Taxi,346       BARTOW AVENUE                 ,,,,,,
208,2019-06-24T00:00:00.000,19:40,,,40.7082520,-73.7814560,"{'type': 'Point', 'coordinates': [-73.781456, 40.708252]}",179 PLACE                       ,,1,0,0,0,1,0,0,0,View Obstructed/Limited,Unspecified,4157996,Sedan,Bike,,,,,,,
209,2019-06-28T00:00:00.000,23:30,,,40.6979600,-73.9737850,"{'type': 'Point', 'coordinates': [-73.973785, 40.69796]}",FLUSHING AVENUE                 ,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4161007,Sedan,Sedan,,,,,,,
210,2019-07-12T00:00:00.000,8:00,BROOKLYN,11220,40.6460600,-74.0164800,"{'type': 'Point', 'coordinates': [-74.01648, 40.64606]}",3 AVENUE                        ,53 STREET,0,0,0,0,0,0,0,0,Unspecified,,4169165,Station Wagon/Sport Utility Vehicle,,,,,,,,
211,2019-07-11T00:00:00.000,14:20,BRONX,10469,40.8708950,-73.8470700,"{'type': 'Point', 'coordinates': [-73.84707, 40.870895]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170458,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,1339      EAST GUN HILL ROAD            ,,,,,,
212,2019-07-17T00:00:00.000,14:50,QUEENS,11434,40.6596500,-73.7738340,"{'type': 'Point', 'coordinates': [-73.773834, 40.65965]}",ROCKAWAY BOULEVARD              ,FARMERS BOULEVARD,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,4172146,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
213,2019-07-10T00:00:00.000,16:15,MANHATTAN,10018,40.7547070,-73.9916400,"{'type': 'Point', 'coordinates': [-73.99164, 40.754707]}",WEST 38 STREET                  ,8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4169580,Taxi,Bus,,,,,,,
214,2019-07-12T00:00:00.000,20:50,,,40.6685200,-73.8901750,"{'type': 'Point', 'coordinates': [-73.890175, 40.66852]}",BLAKE AVENUE                    ,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,4169744,Sedan,Bike,,,,,,,
215,2019-06-27T00:00:00.000,16:05,BRONX,10462,40.8400960,-73.8515000,"{'type': 'Point', 'coordinates': [-73.8515, 40.840096]}",,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4160209,Bus,Pick-up Truck,1715      ZEREGA AVENUE                 ,,,,,,
216,2019-07-16T00:00:00.000,9:47,,,40.6950650,-73.7500100,"{'type': 'Point', 'coordinates': [-73.75001, 40.695065]}",202 STREET                      ,LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,4171413,Sedan,,,,,,,,
217,2019-07-07T00:00:00.000,18:35,,,40.7549000,-73.7454800,"{'type': 'Point', 'coordinates': [-73.74548, 40.7549]}",CROSS ISLAND PARKWAY            ,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4165762,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
218,2019-07-16T00:00:00.000,13:55,MANHATTAN,10026,40.8071600,-73.9552600,"{'type': 'Point', 'coordinates': [-73.95526, 40.80716]}",,,0,0,0,0,0,0,0,0,Unspecified,,4171401,4 dr sedan,,454       MANHATTAN AVENUE              ,,,,,,
219,2019-06-23T00:00:00.000,23:01,,,40.6663060,-73.7917100,"{'type': 'Point', 'coordinates': [-73.79171, 40.666306]}",BELT PARKWAY                    ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4157710,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
220,2019-06-30T00:00:00.000,19:20,,,40.7159800,-73.9757900,"{'type': 'Point', 'coordinates': [-73.97579, 40.71598]}",FDR DRIVE                       ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161879,Station Wagon/Sport Utility Vehicle,Sedan,,Unspecified,,Sedan,,,
221,2019-06-30T00:00:00.000,0:30,BRONX,10466,40.8962860,-73.8421000,"{'type': 'Point', 'coordinates': [-73.8421, 40.896286]}",,,0,0,0,0,0,0,0,0,Unspecified,,4162281,Station Wagon/Sport Utility Vehicle,,4210      MURDOCK AVENUE                ,,,,,,
222,2019-06-26T00:00:00.000,4:20,QUEENS,11101,40.7357200,-73.9367700,"{'type': 'Point', 'coordinates': [-73.93677, 40.73572]}",STARR AVENUE                    ,VANDAM STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4158919,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
223,2019-06-27T00:00:00.000,16:58,,,40.6883240,-73.9648200,"{'type': 'Point', 'coordinates': [-73.96482, 40.688324]}",LAFAYETTE AVENUE                ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4160087,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
224,2019-06-22T00:00:00.000,10:11,,,40.7189060,-73.8853200,"{'type': 'Point', 'coordinates': [-73.88532, 40.718906]}",LUTHERAN AVENUE                 ,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4159053,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
225,2019-06-23T00:00:00.000,17:36,QUEENS,11368,40.7520600,-73.8542560,"{'type': 'Point', 'coordinates': [-73.854256, 40.75206]}",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4157052,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,112-23    ROOSEVELT AVENUE              ,,,,,,
226,2019-07-17T00:00:00.000,11:00,,,40.7577320,-73.9968600,"{'type': 'Point', 'coordinates': [-73.99686, 40.757732]}",10 AVENUE                       ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4171944,Tractor Truck Gasoline,Station Wagon/Sport Utility Vehicle,,,,,,,
227,2019-07-12T00:00:00.000,17:45,QUEENS,11422,40.6653700,-73.7325400,"{'type': 'Point', 'coordinates': [-73.73254, 40.66537]}",SOUTH CONDUIT AVENUE            ,246 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4169101,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
228,2019-07-10T00:00:00.000,11:30,BROOKLYN,11238,40.6823350,-73.9596600,"{'type': 'Point', 'coordinates': [-73.95966, 40.682335]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4167734,Station Wagon/Sport Utility Vehicle,Taxi,89        IRVING PLACE                  ,,,,,,
229,2019-07-11T00:00:00.000,0:50,,,40.6299060,-74.1100100,"{'type': 'Point', 'coordinates': [-74.11001, 40.629906]}",OAKLAND AVENUE                  ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168122,Station Wagon/Sport Utility Vehicle,,,,,,,,
230,2019-06-26T00:00:00.000,0:00,,,40.8380100,-73.8732900,"{'type': 'Point', 'coordinates': [-73.87329, 40.83801]}",BRONX RIVER PARKWAY             ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,4160037,van,pick,,Driver Inattention/Distraction,Unspecified,van,Sedan,,
231,2019-07-02T00:00:00.000,8:50,BROOKLYN,11218,40.6427960,-73.9794500,"{'type': 'Point', 'coordinates': [-73.97945, 40.642796]}",MC DONALD AVENUE                ,CHURCH AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4166025,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
232,2019-07-02T00:00:00.000,15:25,BROOKLYN,11233,40.6817300,-73.9179840,"{'type': 'Point', 'coordinates': [-73.917984, 40.68173]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4166929,Sedan,Station Wagon/Sport Utility Vehicle,409       CHAUNCEY STREET               ,,,,,,
233,2019-06-30T00:00:00.000,14:10,BROOKLYN,11221,40.6855960,-73.9365300,"{'type': 'Point', 'coordinates': [-73.93653, 40.685596]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing Too Closely,4161683,Sedan,VAN C,627       PUTNAM AVENUE                 ,,,,,,
234,2019-06-24T00:00:00.000,12:30,BROOKLYN,11217,40.6832850,-73.9816360,"{'type': 'Point', 'coordinates': [-73.981636, 40.683285]}",,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4159157,Pick-up Truck,Bus,295       BERGEN STREET                 ,,,,,,
235,2019-02-26T00:00:00.000,9:00,MANHATTAN,10036,40.7589600,-73.9898900,"{'type': 'Point', 'coordinates': [-73.98989, 40.75896]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4090795,Sedan,Box Truck,330       WEST 44 STREET                ,,,,,,
236,2019-06-28T00:00:00.000,8:45,,,40.7850300,-73.9405800,"{'type': 'Point', 'coordinates': [-73.94058, 40.78503]}",FDR DRIVE                       ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4161046,Sedan,Sedan,,,,,,,
237,2019-06-28T00:00:00.000,0:50,MANHATTAN,10034,40.8619350,-73.9207800,"{'type': 'Point', 'coordinates': [-73.92078, 40.861935]}",10 AVENUE                       ,WEST 203 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160298,Sedan,Sedan,,,,,,,
238,2019-06-28T00:00:00.000,18:00,,,40.6867560,-73.9938000,"{'type': 'Point', 'coordinates': [-73.9938, 40.686756]}",WARREN STREET                   ,COURT STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161823,Station Wagon/Sport Utility Vehicle,TRUCK,,,,,,,
239,2019-07-15T00:00:00.000,13:45,BROOKLYN,11212,40.6546100,-73.9220000,"{'type': 'Point', 'coordinates': [-73.922, 40.65461]}",KINGS HIGHWAY                   ,REMSEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4171591,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
240,2019-06-23T00:00:00.000,12:45,MANHATTAN,10019,40.7643200,-73.9772000,"{'type': 'Point', 'coordinates': [-73.9772, 40.76432]}",WEST 57 STREET                  ,AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4156882,Station Wagon/Sport Utility Vehicle,,,,,,,,
241,2019-06-23T00:00:00.000,14:12,,,40.8556670,-73.8996800,"{'type': 'Point', 'coordinates': [-73.89968, 40.855667]}",RYER AVENUE                     ,,0,0,0,0,0,0,0,0,Unspecified,,4157402,Sedan,,,,,,,,
242,2019-06-24T00:00:00.000,19:20,QUEENS,11434,40.6855850,-73.7858400,"{'type': 'Point', 'coordinates': [-73.78584, 40.685585]}",116 AVENUE                      ,158 STREET,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,4160640,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
243,2019-07-08T00:00:00.000,11:30,QUEENS,11368,40.7501260,-73.8607400,"{'type': 'Point', 'coordinates': [-73.86074, 40.750126]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4166450,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,104-76    ROOSEVELT AVENUE              ,,,,,,
244,2019-06-28T00:00:00.000,10:10,MANHATTAN,10018,40.7551400,-73.9926760,"{'type': 'Point', 'coordinates': [-73.992676, 40.75514]}",,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,4161363,Box Truck,UNK,330       WEST 38 STREET                ,,,,,,
245,2019-07-07T00:00:00.000,16:30,,,40.6707460,-73.9504240,"{'type': 'Point', 'coordinates': [-73.950424, 40.670746]}",LINCOLN PLACE                   ,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,4191853,Sedan,Motorcycle,,,,,,,
246,2019-06-24T00:00:00.000,18:40,BROOKLYN,11204,40.6236800,-73.9793600,"{'type': 'Point', 'coordinates': [-73.97936, 40.62368]}",,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4159087,Station Wagon/Sport Utility Vehicle,Bus,1983      53 STREET                     ,,,,,,
247,2019-06-30T00:00:00.000,17:25,,,40.7160300,-73.8163700,"{'type': 'Point', 'coordinates': [-73.81637, 40.71603]}",GRAND CENTRAL PARKWAY           ,141 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4161746,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
248,2019-06-25T00:00:00.000,9:00,,,40.6515730,-73.9723700,"{'type': 'Point', 'coordinates': [-73.97237, 40.651573]}",PARK CIRCLE                     ,PROSPECT PARK SOUTHWEST,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4158655,Sedan,Tractor Truck Gasoline,,,,,,,
249,2019-07-13T00:00:00.000,3:29,QUEENS,11420,40.6687240,-73.8214500,"{'type': 'Point', 'coordinates': [-73.82145, 40.668724]}",LEFFERTS BOULEVARD              ,149 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4169296,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
250,2019-07-04T00:00:00.000,0:00,,,40.8781000,-73.8533900,"{'type': 'Point', 'coordinates': [-73.85339, 40.8781]}",LACONIA AVENUE                  ,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4164650,Sedan,Sedan,,,,,,,
251,2019-06-25T00:00:00.000,0:15,,,40.6924600,-73.7268750,"{'type': 'Point', 'coordinates': [-73.726875, 40.69246]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Unsafe Speed,,4160496,Motorcycle,,,,,,,,
252,2019-07-01T00:00:00.000,9:00,BROOKLYN,11214,40.5822700,-73.9861200,"{'type': 'Point', 'coordinates': [-73.98612, 40.58227]}",CROPSEY AVENUE                  ,BAY 54 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162896,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
253,2019-07-04T00:00:00.000,18:15,QUEENS,11413,40.6764000,-73.7413250,"{'type': 'Point', 'coordinates': [-73.741325, 40.6764]}",MERRICK BOULEVARD               ,229 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4164549,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Sedan,,,
254,2019-07-03T00:00:00.000,14:44,,,40.7169900,-73.8240200,"{'type': 'Point', 'coordinates': [-73.82402, 40.71699]}",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4163953,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
255,2019-07-01T00:00:00.000,14:00,BROOKLYN,11215,40.6710240,-73.9726640,"{'type': 'Point', 'coordinates': [-73.972664, 40.671024]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,4163576,Sedan,Station Wagon/Sport Utility Vehicle,52        MONTGOMERY PLACE              ,,,,,,
256,2019-07-14T00:00:00.000,16:38,,,40.6056700,-74.0309450,"{'type': 'Point', 'coordinates': [-74.030945, 40.60567]}",BELT PARKWAY                    ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4171575,Sedan,Sedan,,,,,,,
257,2019-07-02T00:00:00.000,0:00,,,,,,FDR DRIVE RAMP                  ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4166001,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,,Taxi,,,
258,2019-07-13T00:00:00.000,14:33,,,40.6716270,-73.9336400,"{'type': 'Point', 'coordinates': [-73.93364, 40.671627]}",SCHENECTADY AVENUE              ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4169432,Sedan,Sedan,,,,,,,
259,2019-06-24T00:00:00.000,10:05,STATEN ISLAND,10309,40.5317100,-74.2028960,"{'type': 'Point', 'coordinates': [-74.202896, 40.53171]}",FOSTER ROAD                     ,DRUMGOOLE ROAD EAST,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,4159146,Sedan,Pick-up Truck,,,,,,,
260,2019-07-16T00:00:00.000,17:00,,,40.7010770,-73.9404300,"{'type': 'Point', 'coordinates': [-73.94043, 40.701077]}",SUMNER PLACE                    ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,4175365,Carry All,Sedan,,,,,,,
261,2019-01-08T00:00:00.000,7:48,,,40.7450560,-73.9786150,"{'type': 'Point', 'coordinates': [-73.978615, 40.745056]}",EAST 33 STREET                  ,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4063812,Sedan,,,,,,,,
262,2019-12-09T00:00:00.000,17:00,,,,,,BEACH 9 STREET                  ,SEAGRIT AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4254987,,,,,,,,,
263,2019-07-05T00:00:00.000,18:00,QUEENS,11372,40.7483000,-73.8926300,"{'type': 'Point', 'coordinates': [-73.89263, 40.7483]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4165282,Sedan,Station Wagon/Sport Utility Vehicle,37-16     73 STREET                     ,,,,,,
264,2019-06-23T00:00:00.000,18:40,,,40.8116380,-73.9316000,"{'type': 'Point', 'coordinates': [-73.9316, 40.811638]}",MAJOR DEEGAN EXPRESSWAY         ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4157300,Sedan,Sedan,,,,,,,
265,2019-07-17T00:00:00.000,8:05,,,40.8451040,-73.9149400,"{'type': 'Point', 'coordinates': [-73.91494, 40.845104]}",CROSS BRONX EXPY                ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4172187,Box Truck,Sedan,,Unspecified,,Sedan,,,
266,2019-06-29T00:00:00.000,19:35,QUEENS,11422,40.6821480,-73.7296140,"{'type': 'Point', 'coordinates': [-73.729614, 40.682148]}",128 AVENUE                      ,237 STREET,5,0,0,0,0,0,5,0,Unspecified,Unspecified,4162498,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
267,2019-06-28T00:00:00.000,23:20,BRONX,10467,40.8783500,-73.8703460,"{'type': 'Point', 'coordinates': [-73.870346, 40.87835]}",EAST GUN HILL ROAD              ,NEWELL STREET,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,4162226,Sedan,Sedan,,,,,,,
268,2019-07-01T00:00:00.000,16:00,MANHATTAN,10011,40.7440150,-74.0085100,"{'type': 'Point', 'coordinates': [-74.00851, 40.744015]}",11 AVENUE                       ,WEST 16 STREET,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4163362,Dump,,,,,,,,
269,2019-07-09T00:00:00.000,12:00,,,40.7079120,-74.0001400,"{'type': 'Point', 'coordinates': [-74.00014, 40.707912]}",DOVER STREET                    ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4167178,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,,,,,,,
270,2019-07-08T00:00:00.000,20:00,,,40.8284070,-73.8439200,"{'type': 'Point', 'coordinates': [-73.84392, 40.828407]}",ZEREGA AVENUE                   ,BRUCKNER BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4166590,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
271,2019-07-11T00:00:00.000,14:40,QUEENS,11379,40.7202800,-73.8654800,"{'type': 'Point', 'coordinates': [-73.86548, 40.72028]}",WOODHAVEN BOULEVARD             ,FURMANVILLE AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4168282,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
272,2019-06-29T00:00:00.000,22:25,BROOKLYN,11213,40.6684950,-73.9256060,"{'type': 'Point', 'coordinates': [-73.925606, 40.668495]}",BUFFALO AVENUE                  ,EASTERN PARKWAY,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,4161453,Sedan,Sedan,,,,,,,
273,2019-07-17T00:00:00.000,9:56,,,40.8660470,-73.8720700,"{'type': 'Point', 'coordinates': [-73.87207, 40.866047]}",SOUTHERN BOULEVARD              ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4171890,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
274,2019-07-13T00:00:00.000,16:05,MANHATTAN,10014,40.7323720,-74.0034800,"{'type': 'Point', 'coordinates': [-74.00348, 40.732372]}",BARROW STREET                   ,7 AVENUE SOUTH,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4169531,Station Wagon/Sport Utility Vehicle,Taxi,,,,,,,
275,2019-07-02T00:00:00.000,8:07,,,,,,HARLEM RIVER DRIVE RAMP         ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4163117,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
276,2019-06-26T00:00:00.000,11:50,MANHATTAN,10036,40.7584270,-73.9926400,"{'type': 'Point', 'coordinates': [-73.99264, 40.758427]}",9 AVENUE                        ,WEST 42 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159484,Bus,Station Wagon/Sport Utility Vehicle,,,,,,,
277,2019-07-11T00:00:00.000,17:00,BRONX,10451,40.8180120,-73.9251900,"{'type': 'Point', 'coordinates': [-73.92519, 40.818012]}",EAST 149 STREET                 ,PARK AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4168549,Sedan,E-BIK,,,,,,,
278,2019-07-03T00:00:00.000,10:10,,,40.7444650,-73.7717900,"{'type': 'Point', 'coordinates': [-73.77179, 40.744465]}",CLEARVIEW EXPRESSWAY            ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163678,Sedan,Sedan,,,,,,,
279,2019-06-30T00:00:00.000,3:10,,,,,,GRAND CENTRAL PARKWAY           ,164 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161913,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
280,2019-07-12T00:00:00.000,14:30,,,40.6857600,-73.9155040,"{'type': 'Point', 'coordinates': [-73.915504, 40.68576]}",HALSEY STREET                   ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4171874,Sedan,Sedan,,,,,,,
281,2019-06-23T00:00:00.000,21:40,QUEENS,11004,40.7373350,-73.7083300,"{'type': 'Point', 'coordinates': [-73.70833, 40.737335]}",HILLSIDE AVENUE                 ,260 STREET,1,0,1,0,0,0,0,0,Unspecified,,4157022,Station Wagon/Sport Utility Vehicle,,,,,,,,
282,2019-07-12T00:00:00.000,18:15,BROOKLYN,11234,40.6326640,-73.9312800,"{'type': 'Point', 'coordinates': [-73.93128, 40.632664]}",AVENUE H                        ,SCHENECTADY AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4169945,Sedan,Sedan,,,,,,,
283,2019-06-25T00:00:00.000,19:09,BROOKLYN,11221,40.6948200,-73.9344250,"{'type': 'Point', 'coordinates': [-73.934425, 40.69482]}",STUYVESANT AVENUE               ,HART STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159709,Sedan,Sedan,,,,,,,
284,2019-07-17T00:00:00.000,10:39,,,40.7429050,-73.8393200,"{'type': 'Point', 'coordinates': [-73.83932, 40.742905]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4172038,Sedan,Sedan,,,,,,,
285,2019-07-17T00:00:00.000,18:32,BRONX,10466,40.8921800,-73.8469800,"{'type': 'Point', 'coordinates': [-73.84698, 40.89218]}",,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,4172594,Station Wagon/Sport Utility Vehicle,Sedan,1831      EDENWALD AVENUE               ,,,,,,
286,2019-07-12T00:00:00.000,9:30,BROOKLYN,11231,40.6769140,-74.0028900,"{'type': 'Point', 'coordinates': [-74.00289, 40.676914]}",HUNTINGTON STREET               ,HENRY STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,4170021,Pick-up Truck,Sedan,,,,,,,
287,2019-07-16T00:00:00.000,12:14,BRONX,10457,40.8486900,-73.9032900,"{'type': 'Point', 'coordinates': [-73.90329, 40.84869]}",ANTHONY AVENUE                  ,EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4171733,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,
288,2019-07-18T00:00:00.000,9:00,BROOKLYN,11233,40.6755030,-73.9034800,"{'type': 'Point', 'coordinates': [-73.90348, 40.675503]}",EAST NEW YORK AVENUE            ,VAN SIDERIN AVENUE,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,4173203,Sedan,Sedan,,,,,,,
289,2019-02-26T00:00:00.000,17:25,,,40.7118600,-73.9780700,"{'type': 'Point', 'coordinates': [-73.97807, 40.71186]}",FDR DRIVE                       ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4087266,Taxi,Sedan,,,,,,,
290,2019-06-29T00:00:00.000,18:03,BROOKLYN,11226,40.6558720,-73.9564000,"{'type': 'Point', 'coordinates': [-73.9564, 40.655872]}",BEDFORD AVENUE                  ,PARKSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4161648,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
291,2019-07-05T00:00:00.000,17:39,QUEENS,11358,40.7538950,-73.7982700,"{'type': 'Point', 'coordinates': [-73.79827, 40.753895]}",46 AVENUE                       ,169 STREET,1,0,0,0,0,0,1,0,Glare,,4165062,Sedan,,,,,,,,
292,2019-07-06T00:00:00.000,16:00,,,40.7110820,-73.8548050,"{'type': 'Point', 'coordinates': [-73.854805, 40.711082]}",METROPOLITAN AVENUE             ,69 ROAD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4165330,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
293,2019-07-09T00:00:00.000,14:00,BROOKLYN,11217,40.6855740,-73.9738100,"{'type': 'Point', 'coordinates': [-73.97381, 40.685574]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4166982,Sedan,Sedan,95        HANSON PLACE                  ,,,,,,
294,2019-07-08T00:00:00.000,20:13,,,40.8139150,-73.9347700,"{'type': 'Point', 'coordinates': [-73.93477, 40.813915]}",MADISON AVENUE                  ,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,4167079,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
295,2019-06-30T00:00:00.000,16:45,,,40.7554800,-73.7417300,"{'type': 'Point', 'coordinates': [-73.74173, 40.75548]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Unspecified,,4161860,Sedan,,,,,,,,
